pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.615000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.532000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.532000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.621500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.323833   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.621500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.539000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.789429   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.922500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.147000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.335571   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.612000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.590000   ;   ouput_choice_idx: 2
pixel_num_ratio: 15.498000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.117000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.394000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.648000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.136333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.087333   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.061000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.399000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.667000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.117000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.069333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.765500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.201500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.580000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.916167   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.684000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.900000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.809000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.794000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.093538   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.896000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.250000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.380000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.562000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.502667   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.536000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.104000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.224000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.784500   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.125000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.636833   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.610000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.877500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.124000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.528000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.592333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.510000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.724500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.817500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.829250   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.649500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.288667   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.115000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.007000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.021000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.594667   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.221000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.987333   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.241000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.769667   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.076000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.479333   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.212500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.348333   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.398000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.564000   ;   ouput_choice_idx: 2
pixel_num_ratio: 12.065000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.694000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.912000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.158000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.991500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.298667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.535500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.833333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.490000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.913000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.212000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.775500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.512500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.630500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.618000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.865000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.171333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.170000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.087500   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.200000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.740000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.427000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.373857   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.489857   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.778500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.038125   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.888000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.560000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.502500   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.718000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.268000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.160000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.100000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.036000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.188000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.297000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.465000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.510000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.844667   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.085500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.992000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.052000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.671857   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.608000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.780000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.608571   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.812333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.853333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.424500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.591000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.783400   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.652500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.160500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.846333   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.152500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.041385   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.606143   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.294000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.331778   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.478000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.327000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.618143   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.035200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.752000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.907250   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.960000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.240000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.495000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.725000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.925000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.124667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.232000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.923750   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.292333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.080000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.882600   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.546000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.213000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.504000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.745000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.380000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.548000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.223000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.632500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.068000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.023667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.872667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.586000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.729500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.708000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.234000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.206077   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.744000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.387333   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.157500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.753800   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.088000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.526000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.856250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.431667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.144000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.840000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.534000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.276000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.470000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.400000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.455000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.627200   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.959000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.295000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.794000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.990000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.561185   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.884000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.831500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.182000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.341500   ;   ouput_choice_idx: 0
pixel_num_ratio: 14.125000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.049000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.575000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.684000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.246214   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.075000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.374000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.018000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.976500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.795333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.596000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.450250   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.816000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.610000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.016000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.497500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.935000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.411800   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.975167   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.432250   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.784000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.961000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.672000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.202000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.205000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.794500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.989500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.936000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.557000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.968000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.139000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.518750   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.054500   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.279000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.616000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.898000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.614000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.856000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.163000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.676000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.106000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.933000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.758000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.355000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.360000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.118750   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.233667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.165000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.080917   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.745000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.858000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.740000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.549000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.048000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.718500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.496000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.524000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.664000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.084000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.324000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.187864   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.181938   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.430000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.138000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.233000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.500000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.226000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.592000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.671000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.085000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.397667   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.830000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.420000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.117500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.309000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.817000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.320000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.594667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.750000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.641714   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.974667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.989000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.400000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.037000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.135333   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.220667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.399000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.696000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.059000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.153000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.508000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.400000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.100000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.059000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.254000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.548250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.132800   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.517000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.728000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.430000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.530000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.806000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.865750   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.950000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.064000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.686000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.546000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.465000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.975000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.111667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.045000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.044000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.700000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.887500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.137750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.324000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.851000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.616000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.625250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.187000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.594000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.916000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.101625   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.416000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.986000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.080667   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.500000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.379000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.530000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.520000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.541500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.518667   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.244000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.632800   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.178667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.135000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.351750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.498800   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.825250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.914222   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.010000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.369000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.090000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.030094   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.504000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.362000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.173000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.099000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.169000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.988000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.920000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.121333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.974000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.214000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.022750   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.418333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.325000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.112000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.844400   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.133000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.609938   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.246000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.779000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.381000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.622500   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.110500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.878500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.870500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.374000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.680500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.550000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.260000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.477600   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.596000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.574000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.174000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.045000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.022000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.838000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.499375   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.789000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.177333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.482000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.035000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.933000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.740000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.214000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.623000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.952000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.757000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.774667   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.248000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.763200   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.134000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.465600   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.015000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.360000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.879000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.720333   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.648500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.617667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.514000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.087545   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.970000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.376000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.736000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.618250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.208000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.016700   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.495250   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.033545   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.549500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.331200   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.927000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.476000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.023500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.445333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.489250   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.870800   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.681333   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.209667   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.440000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.153000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.646000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.777500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.114000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.208889   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.094000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.544000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.478333   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.715000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.601125   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.490000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.420000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.324500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.778667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.225000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.288000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.834000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.370000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.259750   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.454000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.095800   ;   ouput_choice_idx: 0
